audio_path,text
test/audios/audio_276.wav,ونجح منتخب فرنسا في قطع سلسلة انتصارات الألمان أمام أصحاب الأرض حيث حقق المنتخب الألماني تسعة انتصارات متتالية على أصحاب الأرض في البطولات الكبرى منذ هزيمته أمام نظيره الإنجليزي في نهائي كأس العالم 1966
test/audios/audio_277.wav,ورفع الريال رصيده إلى 34 نقطة في الصدارة ليحافظ على فارق النقاط الست التي تفصله عن برشلونة الذي انفرد بالمركز الثاني بفارق نقطة واحدة فقط أمام إشبيلية
test/audios/audio_278.wav,يعرض القيثار الكهربائي الذي عزف عليه جون لينون عندما كان عضوا في فرقة البيتلز أغنية بيبرباك رايتر في ملعب آبي رود عام 1966 للبيع في مزاد علني اليوم الأحد للأشياء التذكارية المتعلقة بموسيقى الروك آند رول في لندن
test/audios/audio_279.wav,سجلت الدورة الـ35 لمعرض الشارقة الدولي للكتاب التي أسدل الستار عليها يوم السبت رقما قياسيا في عدد الزوار وحجم المبيعات
test/audios/audio_280.wav,تاريخ وأعلام ابن باديس تتناول الحلقة الـ43 من سلسلة بالهجري حدثا وقع في شهر شعبان عام 1358 للهجرة 1939 للميلاد
test/audios/audio_281.wav,معرض أوزبكي في قطر من كنوز المعرفة إلى اللوحات الفنية والمنحوتات والمجوهرات تتنوع ذخيرة معرض أوزبكستان الفني الذي افتتح في الدوحة مطلع الأسبوع ويستقبل الزوار حتى الـ16 من الشهر الجاري
test/audios/audio_282.wav,تؤدي شعائرها في أقبية تحت الأرض
test/audios/audio_283.wav,وذكر التقرير أن حملات التطعيم الجماعي والزيادة العالمية في تغطية اللقاحات الروتينية أنقذت ما يقدر بنحو 203 مليون طفل بين عامي 2000 و2015
test/audios/audio_284.wav,معرض فرانكفورت للكتاب 2016
test/audios/audio_285.wav,رأيت مانديلا مرتين في حياتي يوم 11 ديسمبر كانون الأول 2013 مسجى في تابوت بلوري وعلى ملامحه وقار من مات ليدخل التاريخ في موكب خاشع ضم قرابة مائة رئيس دولة وحكومة ينحنون مثلي أمام جثمانه دقائق معدودات
test/audios/audio_286.wav,تسعى شبكة التواصل الاجتماعي الصاعدة إيلو إلى منافسة شبكة فيسبوك عبر التخلي عن الإعلانات والحفاظ على الخصوصية وحماية البيانات
test/audios/audio_287.wav,وأضرار الاستخدام المفرط للأسمدة والمبيدات الكيميائية على صحة البشر
test/audios/audio_288.wav,وتجرى المسابقة بالتعاون مع الجمعية الإسلامية بكرواتيا ويشارك فيها متسابقون من البوسنة والهرسك وسلوفينيا ومقدونيا في حين تتولى الجهة القطرية المنظمة جميع الاستعدادات المادية والأدبية لهذه المسابقة
test/audios/audio_289.wav,فيضانات بالخليج العربي
test/audios/audio_290.wav,في ظل تنامي الآثار الجانبية للأدوية الكيميائية
test/audios/audio_291.wav,وقال الباحث فيليب إيكراته لوكالة الأنباء الألمانية إن هناك عودة متزايدة من جانب الشباب اليافعين إلى العلاقات الشخصية المباشرة والرحلات والحرف اليدوية والوجبات الغذائية التقليدية في حين أن المشغولين الآن بالهواتف الذكية وأحدث الأجهزة الرقمية هم الأكبر سنا
test/audios/audio_292.wav,وهي اليوم مزارات للحجاج والسياح
test/audios/audio_293.wav,وهي أصوات مخيفة لدرجة أن فنيي الصوت السينمائي استخدموها في تسجيلاتهم لابتكار صوت زئير ديناصور تيركس في فيلم حديقة الديناصورات المعروف
test/audios/audio_294.wav,تحتل ضواحي مدينة آدرار صدارة الأحداث في الرواية
test/audios/audio_295.wav,وذهبت أبحاث أخرى إلى أن السبب قد يكون امتصاص المحيطات العميقة للمزيد من الحرارة
test/audios/audio_296.wav,وأشارات  لأن عمان احتلت المرتبة التاسعة والعشرين بقائمة أغلى المدن في العالم ألفين و خمسة عشر بعد أن كانت في المرتبة الثامن والأربعين عام ألفين و أربعة عشر لتتصدر بذلك قائمة المدن العربية الأكثر غلاء
test/audios/audio_297.wav,وإبداع قطع فنية وبيعها ليس هو كل ما يقوم به الغلث فهو يحرص على أن ينقل خبرته ومهاراته إلى الأجيال الجديدة فقد نظم الشهر الماضي دورة تدريب استمرت خمسة أيام لخمسة عشر صبيا يعلمهم كيف ينحتون أعمالا فنية على كرب النخيل
test/audios/audio_298.wav,الحصبة تقتل أربعمئة طفل يوميا
test/audios/audio_299.wav,الجزائر تفتح قطاع البناء تضافرت ضغوط سياسية واجتماعية لتدفع الجزائر لفتح قطاع البناء أمام المنافسة العالمية
test/audios/audio_300.wav,الريال يسحق خيتافي خمسة لواحد
test/audios/audio_301.wav,وسيكون خسوفا كليا يشاهد من القارتين الأميركيتين والمحيط الأطلسي
test/audios/audio_302.wav,مهرجان الضاد مهرجان شرعت دولة قطر في تنظيمه عام ألفين و ستة عشر ويشمل برامج ثقافية متنوعة موجهة للصغار والكبار الهدف منه نشر الوعي بأهمية اللغة العربية في مختلف الأوساط وتعزيز الهوية الوطنية والثقافة العربية ويشارك فيه نخبة من الفنانين والمثقفين من مختلف الدول العربية
test/audios/audio_303.wav,ويقدم البحث الذي يقع في 460 صفحة جردا شاملا بإنجازات عرب الأندلس في مختلف الميادين العلمية والثقافية
test/audios/audio_304.wav,وحولت الشركة 12 مليون مقعد على طائراتها إلى منطقة غرب البحر المتوسط لكن رغم ذلك انخفضت الحجوز بنسبة 5
test/audios/audio_305.wav,تتناول الحلقة الـ43 من سلسلة بالهجري حدثا وقع في شهر شعبان عام 1358 للهجرة 1939 للميلاد وهو إيقاف عبد الحميد بن باديس مجلته الشهاب تحسبا لاستغلال سلطات الاحتلال الفرنسي في الجزائر لها لأغراض الدعم المعنوي للقوات الفرنسية مع بداية الحرب العالمية الثانية
test/audios/audio_306.wav,يستعيد الفرنسي باتريك موديانو الحائز على جائزة نوبل للآداب 2014 في روايته عشب الليالي صورة حالكة لباريس أثناء الحرب العالمية الثانية وما تلاها وكيف تحولت من مدينة للأنوار إلى مدينة للأشباح
test/audios/audio_307.wav,وتلاعب ديوكوفيتش بمنافسه كما كان يشتهي ويريد وأنهى المجموعة الأولى في 31 دقيقة بعد أن استولى على إرساله في الشوطين الثاني والسادس
test/audios/audio_308.wav,تستقطب قصص الأطفال زوار معرض إسطنبول الدولي للكتاب العربي حيث يحتوي على جناح يضم نحو 25 دار نشر للأطفال وأكثر من 20 ألف عنوان
test/audios/audio_309.wav,دبلوماسي ياباني في مصارعة سودانية 5
test/audios/audio_310.wav,وأوضحت أنه استمرارا للتقصي الوبائي الذي تجريه وزارة الصحة لفيروس كورونا فقد تم في الفترة الماضية إجراء 569 فحصا مخبريا منذ آخر إعلان مؤكدة أن جميع نتائجها جاءت سلبية
test/audios/audio_311.wav,وتعتبر الصقور من أهم عوامل الجذب السياحي في الإمارة التي تبعد حوالي 80 كيلومترا عن إمارة دبي حيث يتمكن السياح من مشاهدة هذه الطيور الجارحة وهي تقوم بمناورات التحليق والطيران
test/audios/audio_312.wav,وسيحدث الخسوف الثاني في الثامن من أكتوبرتشرين الأول
test/audios/audio_313.wav,فسيحدث الخسوف الأول يوم 15 أبريلنيسان 2014
test/audios/audio_314.wav,وينطلق المعسكر في 29 من الشهر الجاري ويستمر حتى موعد سفر المنتخب إلى البحرين للمشاركة في الدورة التي ستفتتح السعودية مبارياتها فيها ضمن المجموعة الثانية أمام العراق في السادس من الشهر المقبل على أن تواجه اليمن في التاسع منه والكويت في الثاني عشر منه
test/audios/audio_315.wav,وأوضحت الدراسة أن هذه الزيادة في فرص العمل قابلتها زيادة بنسبة 9 فقط في أعداد السكان القادمين من خلفيات الهجرة واللجوء في الفترة نفسها
test/audios/audio_316.wav,بمشاركة 62 فيلما من 19 دولة أوروبية والبلد المضيف مصر انطلقت فعاليات الدورة الثانية من مهرجان الأقصر للسينما المصرية والأوروبية وتحضر السينما الألمانية ضيف شرف على المهرجان الذي يفتتح بالفيلم المصري الجديد لا مؤاخذة للمخرج عمرو سلامة
test/audios/audio_317.wav,سبعيني فلسطيني يستعد للدكتوراه يتطلع الحاج توفيق محاميد 70 عاما من سكان بلدة أم الفحم بالداخل الفلسطيني
test/audios/audio_318.wav,لنيل الدكتوراه في أصول الفقه بعد أيام من نيله درجة الماجستير من جامعة أبوديس في القدس المحتلة
test/audios/audio_319.wav,التي كان عنوان رسالتها التجنس بجنسية دولة الكيان الإسرائيليدراسة فقهية
test/audios/audio_320.wav,وتعتبر هذه المكافأة قياسية مقارنة بالمكافأة التي حصل عليها لاعبو اتحاد الجزائر بعد إحرازهم اللقب الموسم الماضي التي ناهزت 12 ألف يورو
test/audios/audio_321.wav,وعلى قاعدة مصائب قوم عند قوم فوائد انتعشت مقاهي العاصمة اللبنانية وجوارها ولامست نسبة الإشغال في المقاهي التي وضعت شاشات عملاقة لمتابعة المباريات الـ 100 وبات الحجز المسبق إلزاميا لتأمين كرسي في المقهى
test/audios/audio_322.wav,بغداد عاصمة للثقافة العربية
test/audios/audio_323.wav,اختلف المثقفون العراقيون حول تقييم نتائج تظاهرة بغداد عاصمة للثقافة العربية التي تختتم هذه الأيام
test/audios/audio_324.wav,وبعد انتهاء مرحلة تجميع الكتب سيجري فرزها استعدادا للبدء في توزيعها على المركبات خلال الأيام القادمة
test/audios/audio_325.wav,إنه يوم يسترجع فيه الشباب التضحيات التي بذلتها أسرهم من أجلهم ويفكرون في نوع التضحيات التي سيقدمونها لأسرهم ويدركون أن الموقع الكبير الذي تحتله الأسرة لا يعني أن العمل يجب أن يأتي في المرتبة الثانية بل إن الحياة تحتاج إلى الاثنين معا
test/audios/audio_326.wav,دفع التوتر والاكتئاب والاضطرابات النفسية الأخرى بالعديد من اللبنانيين إلى الالتحاق بدورات تعتمد على الضحك
test/audios/audio_327.wav,حرية الصحافة في مصر موقف نقابة الصحفيين في عهد الرئيس المصري المعزول محمد مرسي الكثير من الضجيج والاحتجاج وموقفها في عهد الانقلاب النوم واللا مبالاة
test/audios/audio_328.wav,التعلم الأسبوعي
test/audios/audio_329.wav,تنمو شجرة الأرغان في جنوب المغرب فقط ولا توجد في أي منطقة أخرى في العالم
test/audios/audio_330.wav,معبد بران هنا عاشت ملكة سبأ
test/audios/audio_331.wav,وكشفت دراسة بريطانية عن تزايد عدد البريطانيين الذين اعتنقوا الإسلام في المملكة المتحدة مشيرة إلى أن أكثر من نصفهم من الإناث وهو ما أكده أيضا معهد غيتستون البريطاني الذي أشار إلى زيادة مطردة في الداخلين للإسلام
test/audios/audio_332.wav,ساهمت الهواتف الذكية بشكل كبير في خفض شعبية الحواسيب الشخصية ودفعت نحو تطوير الحواسيب اللوحية التي تعتبر حلا وسطا بين الهاتف الذكي والحاسوب الشخصي فما هي الهواتف الذكية
test/audios/audio_333.wav,اليابان تحيي ذكرى استهداف هيروشيما
test/audios/audio_334.wav,كما تقدم فيه وسائل الإعلام حوارات ومقالات تناقش قضايا اللغة العربيةوتعد اللغة العربية من أعرق اللغات وأكثرها خصوبة إذ يمتد تاريخها إلى أكثر من ثمانية عشر قرنا
test/audios/audio_335.wav,وفي الشوط الثاني سجل ماكسيميليان ماير هدف التعادل لألمانيا 59 لينتهي الوقت الأصلي للمباراة بالتعادل 11
test/audios/audio_336.wav,وفي الشوط الثاني أمطر الخضر شباك الضيوف بخمسة أهداف أخرى سجلها فيغولي وإبراهيمي وسفير تايدر ورشيد غزال وسليماني ثمانية و أربعون واثنان و سبعون وخمسة و سبعون وواحد و ثمانون والثالثة من الوقت بدل الضائع
test/audios/audio_337.wav,وأحرز جيتاني كيبيدي هدف حفظ ماء الوجه للمنتخب الإثيوبي خمسة و ثمانون
test/audios/audio_338.wav,قال خبراء عالميون في مجال الصحة إن عدد الوفيات جراء الحصبة انخفض بنسبة تسعة و سبعين على مستوى العالم منذ عام ألفين بفضل إجراءات في مقدمتها حملات التطعيم الجماعي لكن لا يزال نحو أربعمئة طفل يموتون يوميا جراء المرض
test/audios/audio_339.wav,فاز الطفل الجزائري محمود جلود سبع سنوات في مسابقة تحدي القراءة التي يرعاها نائب رئيس دولة الإمارات الشيخ محمد بن راشد آل مكتوم
test/audios/audio_340.wav,ولا معارضة ساكني المنطقة العنيفة أحيانا
test/audios/audio_341.wav,وفي مسابقة السيدات توجت المصرية رنيم الوليلي الرابعة عالميا ببطولة وادي دجلة المفتوحة للسكواش وذلك بفوزها على مواطنتها وزميلتها في نادي وادي دجلة نوران جوهر الثالثة عالميا واحد و ثلاثين
test/audios/audio_342.wav,قاد المهاجم الفذ نيمار منتخب البرازيل لإحراز ذهبيته الأولى في تاريخ مشاركاته في الألعاب الأولمبية بتسجيله هدف الافتتاح في الوقت الأصلي أمام ألمانيا أحد عشر ثم ركلة الترجيح الحاسمة أربعة و خمسين على ملعب ماراكانا في نهائي مسابقة كرة القدم للرجال بأولمبياد ريو
test/audios/audio_343.wav,وفي تقريرها السنوي توقعت المنظمة تراجع الطلب العالمي لنفطها في المتوسط إلى مئتين واثنان و تسعين مليون برميل يوميا في ألفين و ثمانية عشر منخفضا ب اثني عشر مليون برميل يوميا عن مستواه في ألفين و ثلاثة عشر بسبب تزايد المعروض من خارج المنظمة وهو ما قد يتيح عقودا بمليارات الدولارات لشركات أجنبية
test/audios/audio_344.wav,وهو ما ينذر بتكرار موجة الجفاف والمجاعة التي وقعت عام ألفين و أحد عشر وحصدت أرواح نحو ربع مليون صومالي
test/audios/audio_345.wav,شهد عام 2014 عدة إنجازات طبية أبرزها على صعيد الأجهزة الطبية سيارة إسعاف للتعامل مع السكتة الدماغية ومنظم لاسلكي لضربات القلب
test/audios/audio_346.wav,وقد فاز كين لوتش 79 عاما مساء الأحد للمرة الثانية بجائزة السعفة الذهبية لمهرجان كان عن فيلم أنا دانيال بلايك
test/audios/audio_347.wav,بدأ ديلان نشر مذكراته نهاية عام 2004 ومنذ أكثر من خمسين عاما وهو يكتب الأغاني ويقوم بجولات فنية
test/audios/audio_348.wav,وقد تم ترحيل ستة معتقلين إلى أوروغواي على متن طائرة حربية بعد أن قضوا 12 سنة من الاحتجاز من دون محاكمة
test/audios/audio_349.wav,وقد شرع في هذا الاتجاه بعد أن أكمل رحلاته في طلب العلم في تونس ومصر والحجاز فأسس مطبعة للنشر وأصدر عام 1314 للهجرة 1925 للميلاد صحيفته الأولى
test/audios/audio_350.wav,وقد وقع ذلك في الساعة 0552 صباحا بالتوقيت المحلي واستمر لمدة 22 دقيقة قطعت خلالها أشعة الشمس 60 مترا داخل المعبد مرورا بصالة الأعمدة وصولا إلى الحجرة التي يتربع فيها تمثال رمسيس الثاني
test/audios/audio_351.wav,وقد حصل فرعا المؤلف الشاب والآداب على النصيب الأكبر من الترشيحات بمعدل 296 و214 يليهما فرع التنمية وبناء الدولة بـ113 عملا وفرع الفنون والدراسات النقدية بـ97 عملا من مجمل الأعمال المرشحة في الفروع التسعة
test/audios/audio_352.wav,لكن بعد حصولهم على الإذن عام 1989
test/audios/audio_353.wav,وهو أيضا خسوف كلي يشاهد من أجزاء من الأميركيتين والمحيط الأطلسي وأستراليا وأجزاء من شرق آسيا
test/audios/audio_354.wav,فقد سجل محرز 13 هدفا وصنع سبعة أهداف حملت فريقه ليستر سيتي إلى صدارة الدوري الإنجليزي الممتاز
test/audios/audio_355.wav,ومع حلول رمضان في أشهر باردة بدءا من عام 2023 ينتظر أن تزيد جاذبية وجهات مثل دول الإمارات وقطر وعمان
test/audios/audio_356.wav,وقد وافق صندوق النقد الدولي مؤخرا على إقراض الأردن 723 مليون دولار على ثلاث سنوات لدعم نموه الاقتصادي ودعا البلاد إلى تحسين قدرتها التنافسية لتعزيز النمو
test/audios/audio_357.wav,كشف مدير إدارة الآثار والمتاحف في المجلس الوطني للثقافة الكويتي سلطان الدويش أن الفريق المكلف بالتنقيب الأثري وجد بصمة بشرية على كسرة فخارية أثرية يتجاوز عمرها سبعة آلاف و ثلاثمئة عام في موقع استكشاف بحرة 1 بمنطقة الصبية شمالي الكويت
test/audios/audio_358.wav,وهو إيقاف عبد الحميد بن باديس مجلته الشهاب
test/audios/audio_359.wav,بعد قدومه إلى قطر عام 2003 عمل المواطن الهندي بروين كومار سائقا لأسرة وأصبح يقضي يومه بين العمل المجهد ومشاهدة الأفلام الهندية والأكل والنوم
test/audios/audio_360.wav,كشف تقرير مؤشر العبودية في العالم أن 358 مليون رجل وامرأة وطفل في العالم يعانون من العبودية الحديثة وجاءت الأرقام صادمة في ما يخص الشرق الأوسط حيث وصلت إلى أكثر من مليوني إنسان
test/audios/audio_361.wav,أوضح خبير التغذية شتيفان كابيش أنه يتعين على الأشخاص الذين يعانون من نقص الحديد تناول كوب من عصير البرتقال مع وجباتهم الغذائية
test/audios/audio_362.wav,ويتوافد أيضا على أجنحة المعرض طلبة إعداديات الأئمة والخطباء بتركيا والعديد من طلبة كليات الشريعة الذين يتعلمون اللغة العربية
test/audios/audio_363.wav,وفي هذا الإطار قام قسم اللغة العربية في مدرسة عبد الله بن علي المسند الإعدادية بمدينة الخور في دولة قطر بتجربة هذا الموقع مع طلاب المدرسة ضمن مبادرته الخطط العلاجيةنت
test/audios/audio_364.wav,قال ولي ولي العهد السعودي الأمير محمد بن سلمان إن المملكة تعتزم تأسيس صندوق يدير استثمارات بأكثر من تريليوني دولار لحقبة ما بعد النفط
test/audios/audio_365.wav,التكنولوجيا والخرافة باليابان
test/audios/audio_366.wav,ويمكن المعرض الزائر من الاطلاع على فنون كتابة القرآن الكريم ليجد أمامه نصا مقدسا واحدا كتب بخطوط متعددة جميلة وفقا لمدارس فنية عريقة في الخط والزخرفة والرسم والتشكيل
test/audios/audio_367.wav,ويشير التقرير أيضا إلى أن وجهات أخرى قد تستفيد من هذه التغيرات وهي الأردن ومصر والمغرب وتونس
test/audios/audio_368.wav,وإذا كانت كل مجرة تضم نحو مئة مليار نجم فإن العلماء يقدرون أن فيلا يمكن أن يضم ما بين ألف وعشرة آلاف تريليون نجم
test/audios/audio_369.wav,ويمكن التمتع بنوم مريح من خلال اتباع تدابير سهلة منها
test/audios/audio_370.wav,أول ذهبية برازيلية في كرة القدم الأولمبية
test/audios/audio_371.wav,وشارك فيه عدد من الفنانين العرب والأجانب الذين تبرعوا بريع بيع لوحاتهم وأعمالهم الفنية لجمعية إغاثة أطفال فلسطين ولاسيما لبناء العيادة الطبية الأولى لعلاج سرطان الأطفال في قطاع غزة المحاصر
test/audios/audio_372.wav,أشعار درويش بالصينية
test/audios/audio_373.wav,وتقول صحيفة هآرتس الإسرائيلية إنه لا توجد معطيات دقيقة للخسائر الناجمة عن فرض الحكومة لحظر التجول منذ 14 أغسطسآب الجاري لكن التقديرات تتراوح بين 25 و30 مليار دولار
test/audios/audio_374.wav,ويأتي الكتاب ضمن سلسلة رواد المشرق العربي المكرسة لأدب رحلات الأوروبيين إلى المشرق العربي وهو يعد تحفة فنية وضعها عام 1904 الرحالة ومهندس التعدين كالفرت الذي فتن بإسبانيا فألف عنها وعن فنونها 36 كتابا
test/audios/audio_375.wav,احتفل العالم يوم الخميس باليوم العالمي للغذاء بينما لا تزال حالة الأمن الغذائي في الصومال في مستوى متدن جدا وفق منظمات أممية أطلقت تحذيراتها مؤخرا من أن مليون صومالي سيواجهون نقصا حادا في الغذاء
test/audios/audio_376.wav,وكانت البلاد طيلة عقود تقيد بشدة المشاركة الأجنبية في اقتصادها الغني بالنفط والغاز متمسكة بميراث الفكر الاشتراكي الذي كانت تتبناه بعد استقلالها عن فرنسا عام 1962
test/audios/audio_377.wav,وسجل بنزيمة الهدف الأول للريال قبل مرور نصف ساعة من البداية ثم أضاف إيسكو الهدف الثاني 40 لينتهي الشوط الأول 20
test/audios/audio_378.wav,اكتسح منتخب الجزائر ضيفه إثيوبيا 71 في الجولة الثالثة من مباريات المجموعة العاشرة ضمن التصفيات المؤهلة إلى نهائيات أمم أفريقيا 2017 في الغابون
test/audios/audio_379.wav,وعبر الباحث الحقوقي عن الأسف للحديث عن ظاهرة الرق والعبودية باليمن في وقت سيحتفي فيه العالم بالذكرى الـ64 للإعلان العالمي لحقوق الإنسان
test/audios/audio_380.wav,الأولى منشورة في أمستردام عام 1730 والثانية في لندن عام 1732 ليصدره في أول ترجمة عربية بعد أكثر من ثلاثة قرون من تأليفه
test/audios/audio_381.wav,وأضاف الدويش أن هناك حرصا من المسؤولين بالمجلس الوطني للثقافة على تسجيل موقع بحرة 1 ضمن مواقع التراث العالمية باعتباره من المواقع الفريدة والاستثنائية لما يتمتع به من قيمة عالمية لا مثيل لها
test/audios/audio_382.wav,اللغة العربية من الجمال إلى الكمال 310
test/audios/audio_383.wav,افتتح الصربي نوفاك ديوكوفيتش المصنف أول في العالم الموسم الجديد بلقب أول بعد فوزه بسهولة على الإسباني رافائيل نادال 61 و62 في المباراة النهائية من دورة الدوحة الدولية لكرة المضرب
test/audios/audio_384.wav,وشملت الدراسة أكثر من 70 ألف سيدة تتراوح أعمارهن بين 58 و83 عاما على مدى ثماني سنوات لاكتشاف تأثير التفاؤل على صحتهن
test/audios/audio_385.wav,وقالت اليونسكو في بيان نشرته على موقعها الإلكتروني إن المديرة العامة لليونسكو إيرينا بوكوفا أعلنت أثينا عاصمة عالمية للكتاب لعام 2018 وذلك بتوصية من لجنة استشارية دولية
test/audios/audio_386.wav,وطلبت اليونسكو في رسالة في فبرايرشباط 2012 من السلطات اليمنية أن تضمن حماية التراث الثقافي للبلاد
test/audios/audio_387.wav,يقدر الباحثون أن 60 من الشعاب المرجانية مهددة بالاختفاء بحلول عام 2030 مرجعين أسباب ذلك إلى الاحتباس الحراري وزيادة انبعاثات غاز ثاني أكسيد الكربون الأمر الذي يهدد مواطن كثير من الأسماك والقشريات وغيرها من الكائنات البحرية
test/audios/audio_388.wav,وقدم الفريقان أداء متوسط المستوى خلال المباراة وإن تحسن أداء برشلونة نسبيا في الشوط الثاني ليتقدم بهدف سجله لويس سواريز 53 قبل أن يعادل راموس 90
test/audios/audio_389.wav,تراجع احتياطي النقد الأجنبي في الأردن بنحو 105 منذ بداية العام الجاري كما أظهرت بيانات البنك المركزي
test/audios/audio_390.wav,أجانب يعتنقون الإسلام في قطر بعد قدومه إلى قطر عام 2003 عمل المواطن الهندي بروين كومار سائقا لأسرة وأصبح يقضي يومه بين العمل المجهد ومشاهدة الأفلام الهندية والأكل والنوم
test/audios/audio_391.wav,وأنهى المنتخب الجزائري الشوط الأول لصالحه بهدفين نظيفين سجلهما سفيان فيغولي وإسلام سليماني 24 و32 بينما أهدر ياسين إبراهيمي ضربة جزاء 35
test/audios/audio_392.wav,وأنهى المنتخب البرازيلي الشوط الأول لصالحه بهدف سجله نيمار من ركلة حرة 28
test/audios/audio_393.wav,تغلب السويسري ستانيسلاس فافرينكا على القبرصي ماركوس بغداتيس في مواجهة مثيرة بعد شوط حاسم استمر نحو نصف ساعة ليتوج بلقب بطولة دبي المفتوحة للتنس للرجال بتفوقه بنتيجة 64 و76 يوم السبت
test/audios/audio_394.wav,تهدد التغيرات المناخية وزيادة انبعاثات ثاني أكسيد الكربون بالقضاء على 60 من الشعاب المرجانية بحلول عام 2030
test/audios/audio_395.wav,وأكثر من 15 مدرسة إسلامية منتشرة في البلاد مدعومة بنسبة 85 من الدولة
test/audios/audio_396.wav,ويحمل بولت الرقم القياسي في سباقي 100م 958 ثوان و200 م 1919 ثانية
test/audios/audio_397.wav,يقترب عدد الباعة المتجولين في مصر من ستة ملايين يتعاملون بنحو 40 من السيولة المالية في السوق المصرية
test/audios/audio_398.wav,ترجمة كتاب حياة محمد لعل دعوة المفكر الراحل عبد الرحمن بدوي لترجمة كتاب تاريخ العرب وحياة محمد للكونت دو بولانفيلييه هي التي دفعت المترجم التونسي مصطفى التواتي للبحث عن المؤلف الذي وجده في المكتبة الوطنية الفرنسية في طبعتين
test/audios/audio_399.wav,تضافرت ضغوط سياسية واجتماعية لتدفع الجزائر لفتح قطاع البناء أمام المنافسة العالمية
test/audios/audio_400.wav,وبلغت قيمة الاحتياطي الأجنبي في نهاية أغسطسآب الماضي 1266 مليار دولار مقارنة مع نحو 1415 مليارا في نهاية العام الماضي حسب البيانات
test/audios/audio_401.wav,وتشهد دورة هذا العام عرض أكثر من 104 آلاف كتاب منها 15 ألفا و219 عنوانا جديدا صدرت العام الحالي
test/audios/audio_402.wav,ولم ينس أغلب هؤلاء جذورهم والمناطق الفقيرة التي جاؤوا منها فعادوا إليها أثرياء لإقامة مشاريع ومساعدة فقراء كانوا يوما مثلهم
test/audios/audio_403.wav,وافتتح المهرجان بعرض الفيلم الموريتاني تمبكتو للمخرج عبد الرحمن سيساكو كما سيعرض الفيلم التركي السبات الشتوي للمخرج نوري بلجي جيلان الحاصل على السعفة الذهبية بمهرجان كان السينمائي الأخير
test/audios/audio_404.wav,وبالإضافة إلى الكورال كان العود العربي والناي حاضرين في الجوقة الموسيقية فأعطيا اللمسة الشرقية لأوبرا النفس التي كتبت كلماتها باللغة العربية
test/audios/audio_405.wav,ويؤكد حقوقيون أن حالات الاستعباد تعود لعوامل اجتماعية وانتشار الجهل والفقر مؤكدين أن الدستور اليمني يجرم ويحرم الرق والعبودية كما أن قانون الجرائم والعقوبات نص على أنه يعاقب بالحبس مدة لا تزيد عن عشر سنوات كل من باع أو اشترى أو تصرف أي تصرف بإنسان
test/audios/audio_406.wav,وهذا التقليد قديم في مصر حيث يعود أصله إلى عهد الدولة الفاطمية قبل نحو ألف سنة
test/audios/audio_407.wav,ويلعب غدا أيضا لنس مع سانت إتيان وموناكو مع غانغان وباريس سان جرمان مع ليون
test/audios/audio_408.wav,واختتم البرازيليون مبارياتهم الإعدادية بالفوز على صربيا بهدف وحيد سجله المهاجم فريد في الشوط الثاني من المباراة التي أقيمت في ساوباولو
test/audios/audio_409.wav,حلوى المولد النبوي تعد حلوى المولد من أهم مظاهر احتفال المصريين بالمولد النبوي الشريف إذ تزدحم المتاجر بالجمهور لشراء هذه الحلوى المصممة على شكل حصان وعروس
test/audios/audio_410.wav,وتعتمد الخدمة على مؤشر كتلة الجسم الذي يحدد زيادة أو نقصان الوزن ويساعد على تقييم المخاطر الصحية المرتبطة بوزن الشخص
test/audios/audio_411.wav,وهذا التقليد قديم في مصر حيث يعود أصله إلى عهد الدولة الفاطمية قبل نحو ألف سنة
test/audios/audio_412.wav,أتاحت للبائع المتجول أن يكون جاذبا للمواطن الأقل دخلا
test/audios/audio_413.wav,أحرزت منتخبات البرازيل وألمانيا وروسيا فوزا في مقابلاتهم الإعدادية التي أقيمت استعدادا لنهائيات كأس العالم التي ستنطلق بعد أقل من أسبوع
test/audios/audio_414.wav,أخفق مجلس النواب اللبناني في اختيار رئيس جديد للبلاد خلفا للرئيس الحالي الذي تنتهي ولايته في الخامس والعشرين من مايو أيار المقبل
test/audios/audio_415.wav,إذ سيحضر لقاء هذا العام خمسة وثلاثون منهم
test/audios/audio_416.wav,أعلنت الحكومة المصرية عن وقف تقديم الدعم النقدي لمزارعي القطن إعتبارا من الموسم الزراعي المقبل
test/audios/audio_417.wav,أعلنت وزارة الصحة السعودية اليوم عن وفاتين جديدتين بالفيروس التاجي كورونا نوفل
test/audios/audio_418.wav,إفتتحت الجمعة فعاليات الدورة الرابعة عشرة من المهرجان الدولي للفيلم بمراكش
test/audios/audio_419.wav,أكدت عشر دول عربية شاركت الخميس الماضي في اجتماع جدة موافقتها على الإنضمام إلى حلف مع الولايات المتحدة لشن حملة عسكرية منسقة ضد تنظيم الدولة الإسلامية
test/audios/audio_420.wav,إلتحق لوكا زيدان إبن النجم الدولي الفرنسي الجزائري الأصل زين الدين زيدان بالفريق
test/audios/audio_421.wav,ألمشاكل التي يتركها خلفه دائما
test/audios/audio_422.wav,ألذي يتضمن مزايا برمجية وبصرية عديدة تهدف لمواكبة التطور الحاصل في الفضاء الإلكتروني وتسهيل استفادة القراء من خدمات الموقع
test/audios/audio_423.wav,ألفكرة وإن بدت جديدة على مجتمع يعيش واقعا سيئا لا تشجع على الضحك
