audio_path,text
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_207.wav,إنتي قتلي كيفاش ما تنجمش تجري فالليل par contre صحابنا إلي يجريوا معانا رجال يجريوا ما يقلقهمش normale يعني ما يخموش فيها أصلا يعني إنتي les gestes هاذوما يغزلوك يعني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_208.wav,ديما ديما يولي عندي un doute فهمت على lusage متاعها الباهي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_209.wav,تلخصنا الpériode هاذيا lépoque متاعنا هاذيا توا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_210.wav,و نهارت دفينتهم المدينة لكل تسكرت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_211.wav,وبجنبها حيط كيف لأنا نتلمس فيه بالظبط
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_212.wav,bon jinsiste pas aussi à dire معناها ديما إسأل كان إنتي تحب شكارة و إلا لا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_213.wav,label donc في يدو ستي شهور بش يكون المؤسسة متاعو و بعد ياخذ الlabel automatiquement donc لعباد لي عندهم أفكار متجددة donc ينجموا يبوستيليو زادا فالstartup act أتو مبعد مع ضيفتنا أمال سعيدان ناخذوا أكثر تفاصيل على الموضوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_214.wav,فما برشا عباد معناها نظاف علخر و قاعدين يخرجوا يطلعوا معناها لبلايص que se soit الماروك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_215.wav,mais فيلم مركاني علخر و يضهرلي حتى لتو يتسمى من أحسن الأفلام إلي تعملت في السينما التونسية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_216.wav,و شوفوا الحاجت إلي youre addicted to
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_217.wav,اللية لي تعدات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_218.wav,حاصلو باش تلقى ساعات أفراح و عروسات و إنتي ماكش موجود
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_219.wav,قبل يا إما أنهاو العلاقة و إلا طلبوا الطلاق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_220.wav,يعمل هكا يسبك مثلا و كومنتارو ضامر مثلا و إلا يلقى برشا ناس كيفو و يجاميولو و يتفاعلوا معاه ما عندك حتى فكرة الeuphorie لي تمسو ل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_221.wav,و يحب يكون présent فالbase de donnée هاذيا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_222.wav,برشا و كلماشي même pas سلمت علينا même pas قالتنا عسلامة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_223.wav,فما برشا حاجات شنو كلام زايد يعني فما ناس توا تتقلق من واحد يقول فرج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_224.wav,معناها فحالة معنتها état de précarité كبير برشا و هوني زادا نقول إلي هاذايا état de précarité
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_225.wav,الفكرة موش هو أنو تمشي تطبقها direct و إلا تمشي تجربها direct و تحط فلوسك الكل بش تديفلوبي ولا تعمل الsolution هاذيا ولا تلنصي المشروع متاعك الفكرة هو أنو ساعة إفهم التerrain مليح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_226.wav,توا هذا يجي منو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_227.wav,مقصدتش الحق نجرحها بكلامي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_228.wav,الamount متاع الstress إلي يعيشها التلميذ التونسي حاجة ياسر كبيرة و حاجة ياسر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_229.wav,شوية أشهرا أنا و بديت نخدم فالخدمة إلي أنا فيها تو dans le temps وقتها كي بديت نخدم part time
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_230.wav,بابا كان خبير فالأحجار الكريمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_231.wav,بالكش فما جماعة هنا هوما زادا شاقين الداموس و يقلدوا فالأصوات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_232.wav,mais فاللخر كي جيت نشوف فالحاجات لي تعدينا بيهم نقول الزح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_233.wav,كان you have a partner who is like constantly يحكي عالinsecurites متاعك بالرغم إلي يعرفك إلي like they are الحاجات هاذوكما youre insec
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_234.wav,elle a affectée حتى les parents متاعنا و les grand parents كيفاش ولاوا عندهم accès برشا عالفايسبوك و التيكتوك و الفازات هاذوما لكل est ce que
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_235.wav,يجي يحضر la session de monitoring متاعو مبعد عندو نعيطولهم أحنا les business sprint
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_236.wav,شنوما les inconvénient كيفاش تخرج من تونس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_237.wav,تنجموا تعطيوني رايكم كان تحبوني نحكي على أفلام أخرين كان تحبوني نحكي على تيرات فنية أخرى كان تحبوني podcast so و عمري مجا فيلم في
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_238.wav,jadore junk food ديما ناكل junk food أما
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_239.wav,برشا عباد did it and you can do it بالحق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_240.wav,تختار إنسان باهي en plus باش ما يوصلش نهار يقتلها و يطعنها عشرين مرة يعني thats very important donc أي القوانين موجودة أما المجتمع لازم يعطينا الpermission و المجتمع ينجم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_241.wav,إنو الحاجة هاذيكا أنك تقارن روحك بعبد تولي حاجة normale
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_242.wav,مانيش عامل برشا جو فهمت أنا هاذكا هو جوي الmath حاصيلو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_243.wav,سبعة و ثلاثين سنة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_244.wav,وبعد نرتاح وأنا à tête reposée تبدى راحتي vraiment
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_245.wav,و نحاولوا بش نوصلوا لأكثر يعني عدد ممكن متاع نساء فالوسط الريفي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_246.wav,دخل مع الحظبة و قعد يتسرسب يتسرسب حتى لين وصل مقابلوا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_247.wav,غمض محمود عينيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_248.wav,معناها we showcase الpositivité لكل أما زادا عنا برشا coté إلي لازمو يصير إلي هو الsensibilisation الcoté لكبير لاخر إلي لعباد قبل ما توصل للpositivité هاذيكا لازم توريهم طريق لازم تحكيلهم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_249.wav,﻿تعبني بلقداprocessوقتها قاعد نتعدى بmentalementصعيبة أما financièreمشاكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_250.wav,عسلامة الناس الكل إنتوما تسمعوا في ماللخر و أنا أنس your host
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_251.wav,و فرحان برشا بالévolution إلي صارت خاطر عندي خمسة شهر نعمل فالموزيكا cest bon فما publique نجم نعمل كونسرات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_252.wav,one meaningful conversation to talk about إنتوما إنتوما من داخل شنوا ما نعرفش أنا your fears your ambitions
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_253.wav,يخدمو فالsecteur متاع الvoyage و الtourism
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_254.wav,وذنينا وقفت لمدة درجين نثبتوا فالصوت هاذا منين جاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_255.wav,يحكيوا على الطبيعة و المحافظة على الطبيعة و كل في podcast بالتونسي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_256.wav,من قبيليكا le fait و أنو الراجل ما عادش يعرف بلاصتو في وسط la relation المرا كيف كيف le fait أنو فالexemple لي عطيتو إنتي par rapport
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_257.wav,dark its likeو إلي حاجة ياسر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_258.wav,على نظرتوا لل entre guillemets
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_259.wav,و كانكم من محمود
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_260.wav,و مبعديكا أنا نعمل des résumés كالعادة ديما les résumés متاعي معايا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_261.wav,و الbébé متاعو معناها و دخل بعضو عاللخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_262.wav,أسبقية قبل أنا ما وصلت خممت فيه كيما بش نحكيو مبعد إلا ما أنا كentrepreneur كباعث مشروع صارولي برشا مشاكل فالgestion و صارولي مشاكل مع لعباد لي كانت موفرتلي الlogiciel ولا الlogiciel off ligne ولا logiciel piraté
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_263.wav,تخليه هكا يتعلق بيك quoi و كل و بعد قلوا لا أنا im looking for fun و درا شنوا no كان تلوج على fun just say it ماللول be honest honest
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_264.wav,clinique donc ليوما ينجمو يجيو خبراء دوليين يعملولك يعني أحنا نقولو نشوفو شنوما النقائص يشوفو شنوما نقاط الضعف و يخدمو على نقاط الضعف أذوكم و يعطيوك toute un rapport كيفاش إنتي تنجم تقدم فما نعرفو حتى شكون أحنا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_265.wav,صفر و المنجي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_266.wav,its normal you have to تستانس بالحس تستانس بالعرك تستانس بالمشاكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_267.wav,أما بش ننساه مبعد غدوة I will watch I know
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_268.wav,فما برشا مابين les étudiants يقلك أنا قاعد mais en parallèle نحب نلنصي المشروع متاعي هذاكا علاش بش نحكيو بعد شوية على ost programme موجه للطلبة بش هكاكة en parallèle مع لقراية يبدا ينفذ فالخطوات لولا متاع المشروع متاعو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_269.wav,و بيني و بين روحي كنت نفرح كيف نرى صحابي زاهين و فرحانين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_270.wav,قالو يا محمود
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_271.wav,فما شكون أخر قالي زادا إلي كي نتفرجوا فالعباد فالsocial media مناش بش نعملوا مناش بش نعطيوا lénergie
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_272.wav,لازمك كانك ركزت في الclasse منعرش quatrevingts pour cent ماتستحقش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_273.wav,بش تعدي الconcours ما تنجحش فيه العام الجاي ترجع première فالfac متاعك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_274.wav,كي دخلت نترانا و كلماشي i had this feeling إلي بالحق طيارة عاللخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_275.wav,so I just wanted to emphasize on this because تشوفوا معناها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_276.wav,و بعثت للprof متاعنا متع الthéatre قتلو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_277.wav,i think معاكم إنتوما ليوما بش نعمل evaluation لألفين و وحدة و عشرين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_278.wav,على خاطر id spend فلوسي لكل نهارات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_279.wav,مع بعضهم عاللخر أنا بالنسبة ليا الطلاق cest une solution ساعات أما je nencourage pas bien sur معنتها أما بالنسبة ليا ساعات كي تمرر عيشة الطفل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_280.wav,أكاهو donc وقتها تبدى الpériode de révision أنا الباك متاعي في صفاقس صفاقس معروف عليها إلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_281.wav,النوع الثاني إلي عايشين بالجشع و الdésire بطريقة أخرى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_282.wav,put الcomparison هاذيكا في حياتك اليومية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_283.wav,شوية غدوة ماشين لسيدي بوزيد عنا une smart farm معنتها بش نمشيو نصورو معاها bien و voilà معنتها au fur et à mesure معنتها قاعدين نصورو توه vraiment بالجمعة بالجمعة معنتها نلقاو startup و قاعدين نصورو معاها ممتاز نحب نشكرك برشا محمد مراد تحية كبيرة ليك يعيشك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_284.wav,ما نعرفش كان im gonna regret talking about this am i oversharing on the internet مع عباد معناها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_285.wav,معنتها الدولة التونسية هو بيدو دولة قيس سعيد elle est reponsable de la situation إلي هو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_286.wav,معنتها عادي جدا مانيش مكنسيديري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_287.wav,نحس إلي le système éducatif ما يمشيش مع متطلبات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_288.wav,الورقة متاع الcours حاصيلو ولي هي ما عندها حتى معنى ولي هي بالحق حاجة ياسر زايدة و حاجة تضيع وقت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_289.wav,القبر بجنب القبر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_290.wav,en principe نلقى روحي عملت كل شي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_291.wav,كي يوفالي stylo نحطو à côté يجي صاحبي يطيشو نقلو علاه مدو مدو باش نروح بيه هاذاكا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_292.wav,متشبثين بالحلمة متاعكم و حاولوا توريوهم الحلمة متاعكم راهي precious و راهي و راهي و راهي حاجة تحبوها معناها و نتصور بش يقبلوا معناها بالوقت و بكل و بالكلام و بكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_293.wav,معناها نأكد علي لي طالبين les pre label
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_294.wav,إلي فما des psychologues و يخلصوا مالوزارة أما ماهمش genre ما يجيوش و كل نحب نعرف بالحق كان عندكم linformation الصحيحة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_295.wav,معناها عل قليلة for me
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_296.wav,و نهرب معناها نعرف إلي thats my calling thats what
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_297.wav,إنتي مازلت ما طلعتش sur scène أسمع كلامي عالأقل نحب كي نشجع عباد نشجعهم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_298.wav,خافوا مالعباد شنيا بش تقول عليهم و كلماشي and i dont want you to be there i really dont want you to re
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_299.wav,and then i had to realize إلي لازم فما balance
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_300.wav,لي إنتي تحقرو ماللول تقول شنيا قاعد مثلا قاعد في بيرو ماهوش منظم فوضى عاد شبيه ماني تو مبعد شوية نجي نقعد و أكاهو alors que كان تخمم فيها مرة برك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_301.wav,lets not talk about my emotions i regret إني نوخر فيهم على خاطر نعرف فما إكزامنات على خاطر نعرف إلي لعباد لخرين déja تاعبين و توحشوا ديارهم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_302.wav,أنا خدمت principalement على النساء السوداوات التونسيات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_303.wav,البرا معناها مش إنا من داخل إنا مع لعباد و كلماشي I worked on
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_304.wav,بطريقه وقتيه كيفاش يقولوها معناها timeline نمشيوا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_305.wav,لازمني نحط like goals لروحي و إنو معناها نخدم عليهم و ديما نحب نهز معناها power أكثر و كلماشي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_306.wav,﻿نفسانيا ماكنتش صلب ماكنتش قوي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_307.wav,حتى بش انكلم غازي مثلا نقلو غازي هاذي لحاجة تنجمش تفسرهالي domaine جديد وقتها ما نعرفوش ما قريناهش قبل و وحدي ما نعرف حد بالحق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_308.wav,الصيف الي قبل الباك أنا نقرى فيه وقتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_309.wav,قوم حل محلك و إخدم على روحك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_310.wav,لعاد عندو لا مخ ولا عقل لا للخدمة ولا للدنيا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_311.wav,de base ما تحبش ولا ما عينيكش ولا لازمك فما عباد يقلك أنا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_312.wav,كان test هاذيا ولا devoire هاذيا ما مشاش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_313.wav,و كل الطرق تأدي إلى الداموس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_314.wav,no pressure معناها حتى كان ما تعرفش experience stuff
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_315.wav,so good you guys i had this like this moment of peace this moment of reflexion كاينها a meditation the sky look so pretty
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_316.wav,معناها بالمجد و إلا moralement عرفت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_317.wav,أنا واقفة وسط هالخوماظة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_318.wav,mais توة يمشي tricycle نشاء الله مبعد نجمو نشوفو حاجة أكبر بوبكر أول سيارة تونسية كهربائية هل أنو مية بالمية تونسية هل أنو إنتوما الdesign و القطايع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_319.wav,أنها تتلها بيه et bien la société كيف بدلت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_320.wav,حليمة و أنا كنا ندخلو للclasse و نكتبو bien sur كان فما عشرين رقبة أخرين فالكلاس mais ما يكتبوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_321.wav,ياخي ما كتبتهاش قلت cest bon هاني عرفتها شنيا الsolution ما كتبتهاش خاطر ما عينيش معناها تكتب ما تكتبش ما فماش فرق تنجح ما تنجحش باش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_322.wav,مثلا الhobby وحدها فما برشا ألوان فحياتك donc
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_323.wav,إنتي بش تكون بش تثور يلزمك عندك les moyens متاع الثوران
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_324.wav,معنتها شفت إلي إنتي كنت تقول فيه بكري كلشي basé على إلي إنتي بش تخدمو فالدار بالنسبة ليا أنا لا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_325.wav,و يلزمها elle est coincée فتونس خاطر يلزمها تخلص الcommission هاذيكا متاع les intermédiaires معناها إلي دخلوها و إلي وعدوها بخدمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_326.wav,لأكالدرجة فهمت i want friendships i want to go out with people i want to enjoy my youth
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_327.wav,est ce que le fait إنو فما برشا instagrammers و content creators معروفين نحاوا الحجاب est ce que حسيت أثرت فيك و est ce que العيشة البرا زادا أثرت فيك خاطر هاذوما أسئلة زادا ديما يسألوهملك يقولولك كي مشيت لأماريكا تبدلت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_328.wav,و مزيانة فرد وقت لازمك تختار وحدة منهم هاذايا شنوا عملت لme too movement it was very inclusive و إلي عاونتها عالخر إلي هي كانت فما linternet وقتها donc linternet حلت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_329.wav,و أنا خارجة الprof متاعي لي قراني étude
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_330.wav,trois trimestres فالlycée و عندك concours national كيف كيف أحنا عنا عامين local فالprépa متاعك تاخو عليهم ديبلومك و عندك concours
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_331.wav,سفي الرمل بالسف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_332.wav,i was كأني her mother and this person was
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_333.wav,donc هكاكة تبدا معناها أبدا بحتى خطوة صغيرة إمشي خوذ gourde متاع ماء و إلا tote bag و مبعد بالشوية بالشوية و تبدا تتحسن يعني حاجة ما يلزمش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_334.wav,أنا in anyway كان ما عشتش معناها الpériode هاذيكا عايشة وحدي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_335.wav,تحب un examen يتعدا و إنتي عمرك ثمنطاش سنة لي باش بيه بش تمشي تكمل تقرا معناها و نحس إلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_336.wav,an age difference إلي كبير عاللخر فهمت مبعد that men would like be like
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_337.wav,فما لي قاعدين يعملوا في تغيير فما شكون يستغلوا فالظروف الصعيبة متاع ليوم بش يطوروا من رواحهم يحاولوا يتقدموا هاذاكا علاش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_338.wav,تقول جنة على وجه الأرض
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_339.wav,يا سيدي وحسيت مخالب تغرسوا في ظهري ضوقوني الموت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_340.wav,و كان باش نحكيوا عالمرأة السوداء فالسياق هذا لازمنا نفهموا و نعالجوا التمييز إلي تتعرضلوا هي كمرأة سوداء فبلاصة ما نحاولوا نعالجوا كل تمييز وحدو بشكل منفصل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_341.wav,frein sec تكطع تجري فهمت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_342.wav,تستاهل لي صاير فيك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_343.wav,حليت الباب دخلت نلقاها سقف و قاعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_344.wav,حتى كيف تكون في كرش حوتة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_345.wav,sexuel أكثر مالنساء لخرين et dailleurs فما نفس الفكرة النمطية للرجال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_346.wav,الحركة النسوية كيفاش بدات و علاش بدات و شنوا المطالب متاع النسويات ضيفتي ليوم رانية عطافي feminist a book reviewer an english teacher و لfounder متاع طبرقة book club و a point كتبت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_347.wav,vision و لحقيقة أنا مالعباد لي ما يسهروش برشا surtout بش يقراو معنتها نجم نسهر على فيلم its ok أما بش نقرا ما نجمش تجيني نرقد يعني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_348.wav,نجم نجم نبدا معناها ب des gestes des gestesصغار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_349.wav,كيفاش جاتك الفكرةok donc
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_350.wav,ديما youre lowkey عرفت ديما lowkey
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_351.wav,donc كل شي لازمو يكون خارج منك إنتي و من حاجة بالحق إنتي تحبها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_352.wav,في أنك تكون أسود ولا سوداء قبل لا معنتها ساعة أولا حتى حد ما عندو accés le monde exterieur كونشي سافرت و كونشي معنتها صارت هجرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_353.wav,question كان تحبوا على relationship advice just text me ولا ما نعرفش عليكم i will try to answer every معنتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_354.wav,تي عصابة مش شلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_355.wav,إلي فيهم كيما شفتو أحنا نظمنا lévénement هذاكا مع صندوق ال on est en partenariat مع مع صندوق الودائع و الأمانات la caisse des dépot et consignation
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_356.wav,pas se marier et d’éviter le mariage pour plein de gens le faite de ne pas vouloir avoir des enfants بنسبة لبرشا عباد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_357.wav,بعد ما تشق الصحاري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_358.wav,everything بش تعمل الحاجة هاذيكا كان جات، جات، كان ما جاتش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_359.wav,and sadly بالحق ما فهمتش علاش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_360.wav,جبدت مالصرة لي كانت فوق ظهرها حفنة رمل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_361.wav,تبدى مريقل و مرتاح moralement، پرسك عملت نظرة على كلشي و مكش خايف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_362.wav,لكن بش نوصلو لمؤسسات صغيرة، نتعداو على طريق المؤسسات المالية المحلية، يا أما البنوك التونسية الموجودة و البنوك التجارية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_363.wav,و déjà قلتلكم، معناها فما برشا، حتى des psy يقولوا إلي الحاجة هاذيا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_364.wav,لازمو زادا الواحد يكون عارف أنو حتى بعد خاصة ستة شهور
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_365.wav,حسب دراسة قامت بيها صندوق الأمم الوطني، و كل عادة مازال ما عناش برشا des statistiques، نلقاوا إلي ثلاثة و عشرين فاصلة إثناش بالمية مالضحايا هاذوما يا إما قدموا شكايا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_366.wav,السلام عليكم ورحمة الله وبركاته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_367.wav,لو سمحت عايز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_368.wav,أنا عايز لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_369.wav,لو سمحت جبلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_370.wav,المطعم بيئفل إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_371.wav,المطعم بيفتح إمته 
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_372.wav,المطعم ده بيعمل فطار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_373.wav,هو المطعمده بيعمل غدا وعشا 
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_374.wav,هو المطعم ده بيعمل عشا 
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_375.wav,الصوت مش واضح
